similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,swebench-verified,13,claude-code + glm-5,glm-5,claude-code,0.6999999999999997,0.0423280423280401
3,swebench-verified,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6979999999999998,0.02116402116402
3,swebench-verified,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.694,-0.0211640211640212
3,swebench-verified,16,terminus-2 + glm-5,glm-5,terminus-2,0.6914999999999998,-0.0476190476190495
3,swebench-verified,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.68,-0.1693121693121686
3,swebench-verified,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6739999999999998,-0.2328042328042346
3,swebench-verified,19,claude-code + deepseek-chat,deepseek-chat,claude-code,0.654,-0.4444444444444446
3,swebench-verified,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.638,-0.6137566137566144
3,swebench-verified,21,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6200000000000001,-0.8042328042328043
3,swebench-verified,22,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.606,-0.952380952380954
3,swebench-verified,23,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5859999999999999,-1.1640211640211675
3,swebench-verified,24,codex + gpt-5-mini,gpt-5-mini,codex,0.4580000000000001,-2.5185185185185217
3,swebench-verified,25,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.4520000000000001,-2.5820105820105854
3,swebench-verified,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.31,-4.084656084656092
3,swebench-verified,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.158,-5.693121693121704
3,swebench-verified,28,codex + gpt-5-nano,gpt-5-nano,codex,0.1119999999999999,-6.179894179894192
3,swebenchpro,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.45,0.932038834951456
3,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.42,0.7572815533980581
3,swebenchpro,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.39,0.5825242718446599
3,swebenchpro,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.38,0.5242718446601939
3,swebenchpro,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.37,0.4660194174757278
3,swebenchpro,6,claude-code + glm-5,glm-5,claude-code,0.36,0.4077669902912618
3,swebenchpro,7,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.36,0.4077669902912618
3,swebenchpro,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3299999999999999,0.2330097087378636
3,swebenchpro,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.31,0.1165048543689318
3,swebenchpro,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.31,0.1165048543689321
3,swebenchpro,11,terminus-2 + glm-5,glm-5,terminus-2,0.3099999999999999,0.1165048543689314
3,swebenchpro,12,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3,0.058252427184466
3,swebenchpro,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.29,0.0
3,swebenchpro,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.29,0.0
3,swebenchpro,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.29,0.0
3,swebenchpro,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.29,0.0
3,swebenchpro,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.29,0.0
3,swebenchpro,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.29,0.0
3,swebenchpro,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.29,0.0
3,swebenchpro,20,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.29,0.0
3,swebenchpro,21,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.29,0.0
3,swebenchpro,22,codex + gpt-5-mini,gpt-5-mini,codex,0.2799999999999999,-0.0582524271844663
3,swebenchpro,23,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.25,-0.2330097087378642
3,swebenchpro,24,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.22,-0.4077669902912621
3,swebenchpro,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.21,-0.4660194174757281
3,swebenchpro,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.11,-1.0485436893203883
3,swebenchpro,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.09,-1.1650485436893203
3,swebenchpro,28,codex + gpt-5-nano,gpt-5-nano,codex,0.02,-1.5728155339805825
3,swesmith,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5999999999999998,2.6409266409266388
3,swesmith,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.432,1.3436293436293438
3,swesmith,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.425,1.28957528957529
3,swesmith,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4065000000000001,1.1467181467181478
3,swesmith,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.338,0.6177606177606179
3,swesmith,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3325000000000001,0.5752895752895762
3,swesmith,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.309,0.3938223938223937
3,swesmith,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3005,0.328185328185328
3,swesmith,9,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2885,0.2355212355212357
3,swesmith,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.256,-0.0154440154440154
3,swesmith,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2404999999999999,-0.1351351351351356
3,swesmith,12,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.2245,-0.2586872586872586
3,swesmith,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2209999999999999,-0.285714285714286
3,swesmith,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2205,-0.2895752895752896
3,swesmith,15,terminus-2 + glm-5,glm-5,terminus-2,0.2181666699999999,-0.307593281853282
3,swesmith,16,claude-code + glm-5,glm-5,claude-code,0.217,-0.3166023166023166
3,swesmith,17,codex + gpt-5-mini,gpt-5-mini,codex,0.2129999999999999,-0.347490347490348
3,swesmith,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2109999999999999,-0.3629343629343632
3,swesmith,19,codex + gpt-5.4,gpt-5.4,codex,0.207,-0.3938223938223939
3,swesmith,20,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2044999999999999,-0.4131274131274134
3,swesmith,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.204,-0.4169884169884171
3,swesmith,22,codex + gpt-5-nano,gpt-5-nano,codex,0.1869999999999999,-0.5482625482625487
3,swesmith,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1679999999999999,-0.6949806949806958
3,swesmith,24,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.146,-0.8648648648648649
3,swesmith,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.068,-1.4671814671814671
3,swesmith,26,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.067,-1.4749034749034748
3,swesmith,27,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.044,-1.6525096525096523
3,swesmith,28,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.042,-1.667953667953668
3,swtbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7280000000000001,0.9188679245283023
3,swtbench,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.54,0.2094339622641511
3,swtbench,3,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5320000000000001,0.1792452830188685
3,swtbench,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.52,0.1339622641509435
3,swtbench,5,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.52,0.1339622641509435
3,swtbench,6,terminus-2 + glm-5,glm-5,terminus-2,0.5010000000000001,0.0622641509433967
3,swtbench,7,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4839999999999999,-0.0018867924528304
3,swtbench,8,claude-code + glm-5,glm-5,claude-code,0.468,-0.062264150943396
3,swtbench,9,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.463,-0.0811320754716979
3,swtbench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4599999999999999,-0.0924528301886795
3,swtbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4539999999999999,-0.1150943396226418
3,swtbench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4539999999999999,-0.1150943396226418
3,swtbench,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.45,-0.1301886792452829
3,swtbench,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4479999999999999,-0.1377358490566041
3,swtbench,15,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4439999999999999,-0.1528301886792456
3,swtbench,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4419999999999999,-0.1603773584905662
3,swtbench,17,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.4379999999999999,-0.1754716981132077
3,swtbench,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.4379999999999999,-0.1754716981132077
3,swtbench,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.434,-0.190566037735849
3,swtbench,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.434,-0.190566037735849
3,swtbench,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4279999999999999,-0.2132075471698117
3,swtbench,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4039999999999999,-0.3037735849056607
3,swtbench,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3919999999999999,-0.3490566037735852
3,swtbench,24,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3759999999999999,-0.4094339622641513
3,swtbench,25,codex + gpt-5-mini,gpt-5-mini,codex,0.308,-0.6660377358490567
3,swtbench,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.284,-0.7566037735849058
3,swtbench,27,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2559999999999999,-0.8622641509433967
3,swtbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.144,-1.2849056603773583
3,terminal-bench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6921348314606741,1.3711048158640229
3,terminal-bench,2,codex + gpt-5.4,gpt-5.4,codex,0.6876404494382022,1.348441926345609
3,terminal-bench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6269662921348315,1.0424929178470257
3,terminal-bench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6157303370786518,0.985835694050992
3,terminal-bench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6089887640449437,0.9518413597733708
3,terminal-bench,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5617977528089888,0.7138810198300286
3,terminal-bench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5573033707865168,0.6912181303116146
3,terminal-bench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5235955056179775,0.5212464589235128
3,terminal-bench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5123595505617978,0.4645892351274792
3,terminal-bench,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4494382022471909,0.1473087818696881
3,terminal-bench,11,terminus-2 + glm-5,glm-5,terminus-2,0.4363295955056179,0.0812087252124642
3,terminal-bench,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4297752808988765,0.0481586402266295
3,terminal-bench,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4292134831460674,0.0453257790368274
3,terminal-bench,14,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4112359550561799,-0.0453257790368265
3,terminal-bench,15,claude-code + glm-5,glm-5,claude-code,0.4108614269662922,-0.0472143342776197
3,terminal-bench,16,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4089887640449438,-0.0566572237960338
3,terminal-bench,17,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.402247191011236,-0.0906515580736539
3,terminal-bench,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3820224719101123,-0.1926345609065155
3,terminal-bench,19,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3719101123595505,-0.2436260623229463
3,terminal-bench,20,codex + gpt-5-mini,gpt-5-mini,codex,0.3662921348314606,-0.2719546742209631
3,terminal-bench,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3370786516853932,-0.4192634560906518
3,terminal-bench,22,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3280898876404494,-0.4645892351274787
3,terminal-bench,23,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3056179775280898,-0.577903682719547
3,terminal-bench,24,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2968164719101124,-0.6222852124645889
3,terminal-bench,25,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.2709737865168538,-0.752596770538244
3,terminal-bench,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.252808988764045,-0.8441926345609061
3,terminal-bench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1078651685393258,-1.5750708215297449
3,terminal-bench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0516853932584269,-1.858356940509915
3,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.956,0.7614995841596826
3,usaco,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9279999999999996,0.673725289488835
3,usaco,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9139999999999998,0.629838142153412
3,usaco,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8775,0.5154180794574877
3,usaco,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8524999999999995,0.4370481735013734
3,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.846,0.4166719979527856
3,usaco,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.818,0.3288977032819392
3,usaco,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7939999999999999,0.2536625935640708
3,usaco,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.785,0.2254494274198704
3,usaco,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.784,0.2223146311816259
3,usaco,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.743,0.0937879854136007
3,usaco,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7279999999999999,0.0467660418399326
3,usaco,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.718,0.0154180794574878
3,usaco,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.716,0.0091484869809988
3,usaco,15,claude-code + glm-5,glm-5,claude-code,0.7099999999999999,-0.0096602904484686
3,usaco,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6799999999999998,-0.1037041775958041
3,usaco,17,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.63533333,-0.2437250866867125
3,usaco,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5814999999999999,-0.4124816070628885
3,usaco,19,terminus-2 + glm-5,glm-5,terminus-2,0.5705,-0.4469643656835778
3,usaco,20,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5345,-0.5598170302603804
3,usaco,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5099999999999997,-0.636619538097372
3,usaco,22,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3939999999999999,-1.000255901733735
3,usaco,23,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.284,-1.3450834879406313
3,usaco,24,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.246,-1.4642057449939223
3,usaco,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0695,-2.017497281044079
3,usaco,26,codex + gpt-5-nano,gpt-5-nano,codex,0.053,-2.069221418975114
3,usaco,27,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,-2.235365619602073
3,usaco,28,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.0,-2.235365619602073
4,financeagent,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.016,0.1886733019047805
4,financeagent,2,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.008,0.0943366509523902
4,financeagent,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.004,0.0471683254761951
4,financeagent,4,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0,0.0
4,financeagent,5,codex + gpt-5-mini,gpt-5-mini,codex,0.0,0.0
4,financeagent,6,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.0,0.0
4,financeagent,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0,0.0
4,financeagent,8,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0,0.0
4,financeagent,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0,0.0
4,financeagent,10,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0,0.0
4,financeagent,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0,0.0
4,financeagent,12,codex + gpt-5.4,gpt-5.4,codex,0.0,0.0
4,financeagent,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,0.0
4,financeagent,14,codex + gpt-5-nano,gpt-5-nano,codex,0.0,0.0
4,financeagent,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,0.0
4,financeagent,16,claude-code + glm-5,glm-5,claude-code,0.0,0.0
4,financeagent,17,terminus-2 + glm-5,glm-5,terminus-2,0.0,0.0
4,financeagent,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0,0.0
4,financeagent,19,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.0,0.0
4,financeagent,20,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0,0.0
4,financeagent,21,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.0,0.0
4,financeagent,22,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,0.0
4,financeagent,23,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0,0.0
4,financeagent,24,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0,0.0
4,financeagent,25,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0,0.0
4,financeagent,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0,0.0
4,financeagent,27,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0,0.0
4,financeagent,28,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0,0.0
5,codepde,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6,2.1538461538461524
5,codepde,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.56,1.8461538461538456
5,codepde,3,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5599999999999999,1.8461538461538447
5,codepde,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5599999999999999,1.8461538461538447
5,codepde,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4800000000000001,1.2307692307692308
5,codepde,6,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.44,0.923076923076923
5,codepde,7,codex + gpt-5.4,gpt-5.4,codex,0.44,0.923076923076923
5,codepde,8,claude-code + glm-5,glm-5,claude-code,0.4,0.6153846153846152
5,codepde,9,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4,0.6153846153846152
5,codepde,10,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.4,0.6153846153846152
5,codepde,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4,0.6153846153846152
5,codepde,12,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.36,0.3076923076923074
5,codepde,13,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.36,0.3076923076923074
5,codepde,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.32,0.0
5,codepde,15,terminus-2 + glm-5,glm-5,terminus-2,0.32,0.0
5,codepde,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.32,0.0
5,codepde,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.32,0.0
5,codepde,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.3199999999999999,-4.2700885562506e-16
5,codepde,19,codex + gpt-5-mini,gpt-5-mini,codex,0.3199999999999999,-4.2700885562506e-16
5,codepde,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3199999999999999,-4.2700885562506e-16
5,codepde,21,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2799999999999999,-0.3076923076923078
5,codepde,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2799999999999999,-0.3076923076923078
5,codepde,23,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.24,-0.6153846153846152
5,codepde,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.24,-0.6153846153846152
5,codepde,25,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2,-0.9230769230769226
5,codepde,26,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2,-0.9230769230769226
5,codepde,27,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.16,-1.2307692307692302
5,codepde,28,codex + gpt-5-nano,gpt-5-nano,codex,0.04,-2.153846153846153
6,swegym,1,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0,0.0
6,swegym,2,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0,0.0
6,swegym,3,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.0,0.0
6,swegym,4,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0,0.0
6,swegym,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0,0.0
6,swegym,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0,0.0
6,swegym,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0,0.0
6,swegym,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0,0.0
6,swegym,9,codex + gpt-5.4,gpt-5.4,codex,0.0,0.0
6,swegym,10,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,0.0
6,swegym,11,codex + gpt-5-nano,gpt-5-nano,codex,0.0,0.0
6,swegym,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,0.0
6,swegym,13,codex + gpt-5-mini,gpt-5-mini,codex,0.0,0.0
6,swegym,14,terminus-2 + glm-5,glm-5,terminus-2,0.0,0.0
6,swegym,15,claude-code + glm-5,glm-5,claude-code,0.0,0.0
6,swegym,16,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.0,0.0
6,swegym,17,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.0,0.0
6,swegym,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0,0.0
6,swegym,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.0,0.0
6,swegym,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0,0.0
6,swegym,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,0.0
6,swegym,22,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0,0.0
6,swegym,23,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0,0.0
6,swegym,24,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0,0.0
6,swegym,25,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0,0.0
6,swegym,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0,0.0
6,swegym,27,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0,0.0
6,swegym,28,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0,0.0
